iter	Logloss
0	0.6575530735
1	0.6283379077
2	0.5977588286
3	0.5757338653
4	0.5484401875
5	0.5285279459
6	0.5065740976
7	0.4863709912
8	0.4703403574
9	0.4516138109
10	0.4343491055
11	0.4172777549
12	0.4026134805
13	0.3867193713
14	0.3779310841
15	0.3688035145
16	0.3556189896
17	0.3396151443
18	0.3276730255
19	0.3163188977
20	0.3088378878
21	0.3012113181
22	0.2927079187
23	0.2867209026
24	0.2772546197
25	0.2675337206
26	0.2626540191
27	0.2562153465
28	0.2491212786
29	0.2434185577
30	0.2387057622
31	0.2349369284
32	0.2291329758
33	0.2249780681
34	0.2204401338
35	0.2148935418
36	0.2094855178
37	0.2064406577
38	0.2041708379
39	0.2012503351
40	0.1983603941
41	0.1954111507
42	0.1927539825
43	0.1888460789
44	0.1860050929
45	0.1836455707
46	0.1815176499
47	0.1790954116
48	0.1763216093
49	0.1740348135
50	0.171462024
51	0.1697711209
52	0.1676412832
53	0.1668962172
54	0.1649285087
55	0.1638560968
56	0.1617120219
57	0.1600666794
58	0.1584717199
59	0.1567802905
60	0.1546609276
61	0.1526885787
62	0.1510554828
63	0.1496149461
64	0.1487093753
65	0.1479112659
66	0.1462583782
67	0.1456111316
68	0.1443890255
69	0.142690387
70	0.1417793211
71	0.1410251969
72	0.1399132516
73	0.139094732
74	0.137423945
75	0.1363911227
76	0.135595202
77	0.1343397682
78	0.133465445
79	0.1325219609
80	0.1315281923
81	0.1305158838
82	0.1291666608
83	0.1281989795
84	0.1275491416
85	0.1269495722
86	0.1262588862
87	0.1256316211
88	0.1247166091
89	0.124115133
90	0.1229130255
91	0.1226642333
92	0.121969057
93	0.1216287449
94	0.1209315705
95	0.1201663376
96	0.119737867
97	0.1192535601
98	0.1188868411
99	0.1185927372
100	0.1185042051
101	0.1181024878
102	0.1177319513
103	0.1166741101
104	0.1165347109
105	0.1163370516
106	0.1153651809
107	0.1150045801
108	0.1147004782
109	0.1143257522
110	0.1133944788
111	0.113023482
112	0.1119732153
113	0.1117624696
114	0.1111648102
115	0.1107835512
116	0.1104033423
117	0.1102897657
118	0.1098105015
119	0.1095597266
120	0.1096956701
121	0.1092381998
122	0.1088522949
123	0.1083209854
124	0.1080013979
125	0.107732043
126	0.1074248228
127	0.1068724285
128	0.1065399273
129	0.1064055377
130	0.106126952
131	0.1058778876
132	0.1055711557
133	0.1056003195
134	0.1052555411
135	0.1050292472
136	0.1048480887
137	0.1046648338
138	0.1045527305
139	0.1043325703
140	0.103912894
141	0.1035284516
142	0.1029490458
143	0.1028362647
144	0.1026965487
145	0.1025500195
146	0.1024172959
147	0.1020504636
148	0.1016404438
149	0.1015373226
150	0.1012330972
151	0.1010656177
152	0.101064075
153	0.1007108661
154	0.1004052085
155	0.1003288543
156	0.1002784944
157	0.100053313
158	0.09983536738
159	0.09958595849
160	0.09942531694
161	0.09924839962
162	0.09911187517
163	0.0990907405
164	0.09895231723
165	0.09898966544
166	0.09864320706
167	0.09864335178
168	0.09854202474
169	0.09839083615
170	0.09808628126
171	0.09788457552
172	0.09748226918
173	0.09719707552
174	0.09686950841
175	0.09666542293
176	0.09609759406
177	0.09594671562
178	0.09587270587
179	0.09553416636
180	0.09531973617
181	0.09517641324
182	0.09520966965
183	0.09490939322
184	0.09474177049
185	0.09463328827
186	0.09460447938
187	0.09436511015
188	0.09421717838
189	0.09377520104
190	0.09361737759
191	0.0934906874
192	0.09340408828
193	0.09323607986
194	0.09324944398
195	0.09320403583
196	0.09308573314
197	0.09275902463
198	0.09261816348
199	0.09253538112
200	0.09258792725
201	0.09234590361
202	0.09219995961
203	0.09199193969
204	0.091961603
205	0.09167199353
206	0.09153926055
207	0.09142468619
208	0.09133473361
209	0.0912650578
210	0.09123925448
211	0.09128625497
212	0.09104870991
213	0.0909402462
214	0.09078650938
215	0.09077609621
216	0.09066727342
217	0.09051230209
218	0.09055291564
219	0.09026514378
220	0.09014049466
221	0.09014188919
222	0.08996014511
223	0.0898845494
224	0.08960631488
225	0.08954323228
226	0.08962295034
227	0.08941957951
228	0.08932993101
229	0.08922115227
230	0.08916628975
231	0.08907993838
232	0.0889707093
233	0.08879500494
234	0.08860229863
235	0.08854814223
236	0.08831744956
237	0.08844144084
238	0.08846323755
239	0.08849756984
240	0.08825122289
241	0.08821751598
242	0.08815257172
243	0.08812002084
244	0.08804410476
245	0.08804538699
246	0.08801633469
247	0.08792485031
248	0.08771491186
249	0.0874511651
250	0.08742598311
251	0.08738363426
252	0.08728940438
253	0.08711820774
254	0.08697110097
255	0.08675496763
256	0.08660700793
257	0.0865058887
258	0.08636454783
259	0.08645960292
260	0.08657043035
261	0.08655693968
262	0.08632879751
263	0.08618701519
264	0.08599386365
265	0.0859996677
266	0.08595165912
267	0.08585240176
268	0.08576418895
269	0.08569116025
270	0.08547154802
271	0.08545074197
272	0.08546578786
273	0.08536009494
274	0.08531912073
275	0.08507330235
276	0.08484304402
277	0.08478309299
278	0.08483170232
279	0.0847116214
280	0.08473639646
281	0.08472225069
282	0.08483312286
283	0.08477153672
284	0.08467961553
285	0.0846162294
286	0.08462122454
287	0.08458018296
288	0.08450268344
289	0.08426428175
290	0.0842219163
291	0.08416275928
292	0.08411409615
293	0.08408615996
294	0.08428416331
